,SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
194,ARSHIYA, BE, 19-Jan-2024,6.85,6.75,6.75,6.75, 6.75,6.75,6.75,102104,6.89,163, -, -
195,ARTEMISMED, EQ, 19-Jan-2024,184.45,184.0,190.0,182.95, 187.00,185.95,186.05,196625,365.83,9167, 102342, 52.05
196,ARTNIRMAN, BE, 19-Jan-2024,72.75,73.0,75.95,70.0, 74.50,73.8,73.89,9729,7.19,98, -, -
197,ARVEE, BE, 19-Jan-2024,155.3,155.3,155.3,149.0, 155.30,155.3,154.35,1921,2.97,64, -, -
198,ARVIND, EQ, 19-Jan-2024,285.8,287.8,298.5,286.2, 297.00,296.95,295.1,715081,2110.21,33813, 406457, 56.84
199,ARVINDFASN, EQ, 19-Jan-2024,483.35,483.35,494.7,477.1, 480.00,479.9,482.37,890925,4297.6,15700, 705399, 79.18
200,ARVSMART, EQ, 19-Jan-2024,483.35,485.0,492.55,480.9, 488.25,488.75,486.5,34315,166.94,3021, 18871, 54.99
201,ASAHIINDIA, EQ, 19-Jan-2024,552.55,556.0,558.85,545.0, 549.00,548.45,552.08,48844,269.66,4429, 24696, 50.56
202,ASAHISONG, EQ, 19-Jan-2024,315.95,315.95,327.25,315.95, 326.00,318.35,321.84,18666,60.08,1119, 10966, 58.75
203,ASAL, EQ, 19-Jan-2024,426.65,434.95,463.8,428.1, 451.10,454.15,452.48,129105,584.17,13716, 59458, 46.05
204,ASALCBR, EQ, 19-Jan-2024,498.6,504.0,523.0,501.35, 517.95,518.2,512.78,107676,552.14,10343, 55483, 51.53
205,ASHAPURMIN, EQ, 19-Jan-2024,431.1,448.95,449.7,432.0, 435.45,433.95,442.14,186129,822.95,4305, 114036, 61.27
206,ASHIANA, EQ, 19-Jan-2024,295.9,300.55,302.8,292.7, 293.80,294.2,296.58,121770,361.14,7890, 64067, 52.61
207,ASHIMASYN, EQ, 19-Jan-2024,19.0,19.25,19.25,18.5, 19.05,18.9,18.99,1120498,212.76,2276, 772527, 68.94
208,ASHOKA, EQ, 19-Jan-2024,160.95,162.6,167.8,161.1, 162.85,162.25,164.65,6475242,10661.23,46780, 2307377, 35.63
209,ASHOKAMET, BE, 19-Jan-2024,25.35,25.8,26.6,24.6, 26.60,26.6,26.16,77659,20.32,435, -, -
210,ASHOKLEY, EQ, 19-Jan-2024,173.55,175.35,175.45,171.85, 173.00,172.35,173.2,10379868,17977.78,96292, 6471261, 62.34
211,ASIANENE, EQ, 19-Jan-2024,282.6,278.1,285.9,274.85, 275.05,277.45,279.83,44370,124.16,1098, 26716, 60.21
212,ASIANHOTNR, BE, 19-Jan-2024,207.0,207.0,214.0,207.0, 208.15,208.45,210.61,1699,3.58,40, -, -
213,ASIANPAINT, EQ, 19-Jan-2024,3163.85,3177.8,3201.55,3148.6, 3166.00,3165.85,3171.07,936201,29687.57,107564, 526912, 56.28
214,ASIANTILES, EQ, 19-Jan-2024,74.35,74.95,76.35,74.0, 74.75,74.6,75.16,889171,668.28,4627, 426999, 48.02
215,ASKAUTOLTD, EQ, 19-Jan-2024,292.45,295.0,306.3,293.05, 302.45,302.65,300.7,1233773,3709.98,22395, 710397, 57.58
216,ASLIND, ST, 19-Jan-2024,51.0,50.0,50.0,50.0, 50.00,50.0,50.0,4000,2.0,1, 4000, 100.00
217,ASMS, BE, 19-Jan-2024,22.05,22.45,22.45,22.45, 22.45,22.45,22.45,20974,4.71,52, -, -
218,ASPINWALL, EQ, 19-Jan-2024,308.1,311.2,313.95,306.35, 308.00,308.55,310.13,6448,20.0,354, 3007, 46.63
219,ASTEC, EQ, 19-Jan-2024,1006.1,1016.0,1035.0,1010.25, 1024.85,1027.75,1023.99,29113,298.12,4017, 14068, 48.32
220,ASTERDM, EQ, 19-Jan-2024,433.9,437.7,441.0,428.8, 434.00,434.9,435.69,495443,2158.6,19396, 204415, 41.26
221,ASTRAL, EQ, 19-Jan-2024,1791.4,1806.95,1859.0,1801.6, 1855.00,1850.75,1836.29,623395,11447.34,35783, 369413, 59.26
222,ASTRAMICRO, EQ, 19-Jan-2024,568.05,575.0,583.85,571.05, 575.00,577.05,577.85,249585,1442.22,13369, 111070, 44.50
223,ASTRAZEN, EQ, 19-Jan-2024,6314.25,6300.25,6366.0,6250.3, 6322.00,6298.95,6305.42,3264,205.81,1137, 2055, 62.96
224,ASTRON, EQ, 19-Jan-2024,36.05,36.2,39.8,36.2, 38.25,38.0,38.28,365380,139.87,1700, 219689, 60.13
225,ATALREAL, BE, 19-Jan-2024,12.95,13.25,13.55,12.55, 13.55,13.1,13.4,1690411,226.46,628, -, -
226,ATAM, EQ, 19-Jan-2024,207.65,205.55,218.0,204.35, 218.00,218.0,215.13,123312,265.29,1867, 91252, 74.00
227,ATFL, EQ, 19-Jan-2024,832.6,835.45,839.95,829.05, 832.25,832.0,833.61,3399,28.33,512, 2099, 61.75
228,ATGL, EQ, 19-Jan-2024,983.1,1000.0,1007.95,986.05, 991.95,990.5,995.87,852306,8487.83,32422, 376776, 44.21
229,ATL, EQ, 19-Jan-2024,67.65,67.75,68.5,66.75, 67.60,67.7,67.85,874819,593.56,4117, 487967, 55.78
230,ATLANTAA, BE, 19-Jan-2024,21.45,21.75,22.5,20.8, 22.00,22.1,22.03,34812,7.67,155, -, -
231,ATUL, EQ, 19-Jan-2024,6602.45,6640.0,6749.8,6532.05, 6590.00,6602.25,6630.71,120770,8007.91,18001, 50062, 41.45
232,ATULAUTO, EQ, 19-Jan-2024,580.4,588.9,592.95,568.1, 568.10,571.05,575.36,188357,1083.74,6906, 81991, 43.53
233,AUBANK, EQ, 19-Jan-2024,734.1,740.0,746.15,724.5, 731.30,730.55,734.63,4468871,32829.63,54719, 2714932, 60.75
234,AURDIS, SM, 19-Jan-2024,310.65,313.0,313.0,313.0, 313.00,313.0,313.0,1500,4.7,3, 1500, 100.00
235,AURIONPRO, BE, 19-Jan-2024,2250.55,2250.55,2297.0,2220.0, 2249.00,2228.0,2249.65,9315,209.55,709, -, -
236,AUROIMPEX, SM, 19-Jan-2024,98.65,100.0,108.5,100.0, 107.40,105.55,105.79,217600,230.21,122, 142400, 65.44
237,AUROPHARMA, EQ, 19-Jan-2024,1124.8,1130.0,1155.45,1115.2, 1149.00,1148.7,1134.74,1860722,21114.42,69384, 656427, 35.28
238,AURUM, EQ, 19-Jan-2024,172.7,177.0,186.4,171.15, 180.50,182.1,179.55,1156089,2075.8,30740, 372696, 32.24
239,AURUMPP, E1, 19-Jan-2024,106.85,107.85,116.0,102.05, 113.00,113.1,111.97,131587,147.34,1394, 74499, 56.62
240,AUSOMENT, BE, 19-Jan-2024,85.4,86.9,89.0,83.5, 88.00,88.15,88.17,83352,73.49,291, -, -
241,AUTOAXLES, EQ, 19-Jan-2024,2150.05,2161.05,2188.4,2130.0, 2161.75,2155.45,2166.1,12886,279.12,2895, 6412, 49.76
242,AUTOBEES, EQ, 19-Jan-2024,187.72,189.47,189.77,187.74, 188.50,189.42,189.19,47598,90.05,1145, 27485, 57.74
243,AUTOIETF, EQ, 19-Jan-2024,187.95,189.67,189.75,187.96, 189.71,189.65,189.24,7412,14.03,185, 6118, 82.54
244,AUTOIND, EQ, 19-Jan-2024,125.45,128.5,132.95,126.55, 130.90,130.7,129.81,148490,192.76,1969, 91360, 61.53
245,AVADHSUGAR, EQ, 19-Jan-2024,651.75,654.8,659.7,648.3, 656.95,655.15,653.77,42412,277.28,4267, 19879, 46.87
246,AVALON, EQ, 19-Jan-2024,529.55,534.85,545.0,524.75, 528.05,527.6,528.1,517083,2730.7,11251, 395791, 76.54
247,AVANTIFEED, EQ, 19-Jan-2024,544.25,550.0,562.9,537.05, 549.50,551.15,547.84,1074021,5883.93,33888, 169750, 15.81
248,AVG, EQ, 19-Jan-2024,441.35,445.8,454.0,434.1, 438.00,437.5,444.48,54158,240.72,1443, 29644, 54.74
249,AVONMORE, EQ, 19-Jan-2024,92.8,96.9,99.9,95.0, 97.75,96.65,97.72,128010,125.09,2182, 60629, 47.36
250,AVROIND, EQ, 19-Jan-2024,124.25,124.9,128.0,123.0, 125.90,125.35,126.07,14896,18.78,543, 8399, 56.38
251,AVTNPL, EQ, 19-Jan-2024,90.6,91.35,93.0,91.0, 92.25,92.65,91.87,185194,170.14,2462, 103223, 55.74
252,AWHCL, EQ, 19-Jan-2024,501.4,505.95,527.7,505.0, 520.05,521.05,519.7,301840,1568.67,18598, 110579, 36.63
253,AWL, EQ, 19-Jan-2024,356.6,357.85,360.15,354.0, 354.55,354.7,356.32,812083,2893.64,21790, 443715, 54.64
254,AXISBANK, EQ, 19-Jan-2024,1097.5,1107.15,1126.3,1105.0, 1116.00,1116.55,1118.44,12303696,137609.61,348516, 8059225, 65.50
255,AXISBNKETF, EQ, 19-Jan-2024,464.68,466.82,469.59,462.0, 464.60,463.78,462.94,50866,235.48,534, 44320, 87.13
256,AXISBPSETF, EQ, 19-Jan-2024,11.44,11.8,11.8,11.44, 11.45,11.44,11.45,23474,2.69,669, 11712, 49.89
257,AXISCADES, EQ, 19-Jan-2024,826.7,833.0,833.0,802.35, 810.25,810.45,815.72,56866,463.87,3927, 29527, 51.92
258,AXISCETF, EQ, 19-Jan-2024,96.72,96.76,98.42,96.76, 98.42,98.23,97.6,15952,15.57,46, 15475, 97.01
259,AXISGOLD, EQ, 19-Jan-2024,52.71,53.08,53.16,52.8, 52.96,53.09,52.98,44115,23.37,976, 29136, 66.05
260,AXISHCETF, EQ, 19-Jan-2024,110.57,111.13,111.22,110.61, 110.73,110.81,110.83,1553,1.72,63, 1042, 67.10
261,AXISILVER, EQ, 19-Jan-2024,72.39,72.42,72.97,72.3, 72.70,72.6,72.49,10304,7.47,150, 8386, 81.39
262,AXISNIFTY, EQ, 19-Jan-2024,230.73,235.3,235.3,230.51, 232.06,232.56,232.62,5189,12.07,397, 3840, 74.00
263,AXISTECETF, EQ, 19-Jan-2024,384.88,384.88,390.54,384.88, 390.54,388.78,387.85,1451,5.63,79, 785, 54.10
264,AXITA, EQ, 19-Jan-2024,29.75,29.75,29.8,28.35, 28.60,28.5,28.73,4903473,1408.55,18860, 2642583, 53.89
265,AXSENSEX, EQ, 19-Jan-2024,72.05,72.12,72.59,71.97, 72.59,72.51,72.15,820,0.59,36, 657, 80.12
266,AYMSYNTEX, EQ, 19-Jan-2024,88.25,90.7,90.7,81.0, 84.05,84.5,84.46,229308,193.68,2914, 101876, 44.43
267,AZAD, EQ, 19-Jan-2024,665.3,670.0,678.1,666.65, 670.50,670.05,671.41,148856,999.43,8417, 86027, 57.79
268,BABAFP, SM, 19-Jan-2024,65.95,66.1,67.5,65.9, 66.70,66.35,66.45,35200,23.39,22, 27200, 77.27
269,BAFNAPH, BE, 19-Jan-2024,99.9,101.1,104.85,99.0, 101.65,99.5,100.17,7388,7.4,104, -, -
270,BAGFILMS, BE, 19-Jan-2024,13.1,13.4,13.45,12.9, 13.20,13.05,13.16,398393,52.43,1039, -, -
271,BAHETI, SM, 19-Jan-2024,198.0,198.4,200.0,197.3, 199.00,199.5,198.25,6750,13.38,9, 5250, 77.78
272,BAIDFIN, EQ, 19-Jan-2024,30.05,30.05,31.6,29.3, 29.75,29.9,30.27,310903,94.11,1420, 191868, 61.71
273,BAJAJ-AUTO, EQ, 19-Jan-2024,7083.6,7138.8,7180.0,7105.0, 7140.00,7136.55,7143.59,327976,23429.27,58700, 211242, 64.41
274,BAJAJCON, EQ, 19-Jan-2024,223.05,224.2,224.9,219.5, 221.75,221.85,221.91,259308,575.42,13066, 141913, 54.73
275,BAJAJELEC, EQ, 19-Jan-2024,1027.7,1048.0,1050.0,1018.9, 1033.00,1033.35,1032.4,82736,854.17,11164, 31011, 37.48
276,BAJAJFINSV, EQ, 19-Jan-2024,1581.15,1590.95,1606.35,1581.0, 1601.95,1600.5,1596.56,1139473,18192.4,129056, 524308, 46.01
277,BAJAJHCARE, EQ, 19-Jan-2024,347.8,350.0,351.95,347.5, 349.00,348.55,349.36,60536,211.49,4074, 33203, 54.85
278,BAJAJHIND, EQ, 19-Jan-2024,26.45,26.6,27.0,26.2, 26.40,26.35,26.46,8412431,2225.76,17066, 4571595, 54.34
279,BAJAJHLDNG, EQ, 19-Jan-2024,7999.35,8003.5,8500.0,8003.5, 8450.00,8472.8,8359.99,135675,11342.42,25995, 34802, 25.65
280,BAJEL, EQ, 19-Jan-2024,175.5,179.45,188.5,177.5, 188.30,187.6,183.72,3537307,6498.57,29575, 1856042, 52.47
281,BAJFINANCE, EQ, 19-Jan-2024,7265.55,7360.0,7388.8,7261.25, 7325.90,7319.1,7313.97,830810,60765.21,92936, 435534, 52.42
282,BALAJITELE, EQ, 19-Jan-2024,88.7,88.9,91.3,88.7, 89.50,89.4,89.89,445198,400.2,4066, 183979, 41.33
283,BALAMINES, EQ, 19-Jan-2024,2395.7,2424.0,2508.7,2417.6, 2500.00,2475.65,2450.01,59242,1451.44,9591, 26522, 44.77
284,BALAXI, EQ, 19-Jan-2024,431.7,446.9,446.9,435.0, 438.00,436.2,438.42,3056,13.4,184, 2281, 74.64
285,BALKRISHNA, EQ, 19-Jan-2024,40.55,40.9,43.0,40.6, 41.95,42.0,41.87,102894,43.09,892, 64662, 62.84
286,BALKRISIND, EQ, 19-Jan-2024,2562.45,2583.9,2652.0,2572.0, 2642.00,2641.95,2620.08,216875,5682.3,21373, 93918, 43.31
287,BALMLAWRIE, EQ, 19-Jan-2024,263.5,264.65,273.25,262.1, 266.50,267.05,267.72,3360517,8996.71,37738, 1095870, 32.61
288,BALPHARMA, EQ, 19-Jan-2024,111.8,112.0,120.8,111.85, 117.00,116.7,116.85,195944,228.97,2189, 90597, 46.24
289,BALRAMCHIN, EQ, 19-Jan-2024,384.75,388.5,390.45,380.5, 382.80,382.75,386.27,1502447,5803.55,18017, 764732, 50.90
290,BANARBEADS, EQ, 19-Jan-2024,100.7,101.6,102.8,100.4, 101.70,101.3,101.87,18330,18.67,492, 11972, 65.31
291,BANARISUG, EQ, 19-Jan-2024,2451.75,2460.0,2490.0,2440.0, 2450.00,2447.55,2466.5,1421,35.05,404, 856, 60.24
292,BANCOINDIA, EQ, 19-Jan-2024,675.35,682.0,708.0,680.55, 688.05,689.55,695.19,223962,1556.96,29762, 55657, 24.85
293,BANDHANBNK, EQ, 19-Jan-2024,227.6,229.7,231.2,225.65, 226.20,226.2,227.84,7131175,16247.84,42848, 3027193, 42.45
294,BANG, BE, 19-Jan-2024,62.5,61.25,61.25,61.25, 61.25,61.25,61.25,25134,15.39,20, -, -
295,BANKA, BE, 19-Jan-2024,133.7,133.0,140.25,133.0, 139.50,138.05,137.79,115963,159.78,825, -, -
296,BANKBARODA, EQ, 19-Jan-2024,227.7,229.55,231.5,228.5, 230.70,230.65,229.97,9445978,21723.24,66105, 2819206, 29.85
297,BANKBEES, EQ, 19-Jan-2024,466.59,469.99,474.99,465.21, 466.99,466.14,468.47,1599035,7490.97,14632, 1058046, 66.17
298,BANKETF, EQ, 19-Jan-2024,457.98,477.7,477.7,456.87, 458.42,457.41,459.69,13421,61.69,312, 11553, 86.08
299,BANKIETF, EQ, 19-Jan-2024,46.23,46.87,46.87,46.05, 46.50,46.17,46.31,818322,378.98,1303, 676424, 82.66
300,BANKINDIA, EQ, 19-Jan-2024,134.35,135.45,137.4,133.6, 134.65,135.2,134.93,14991995,20228.09,58930, 6709756, 44.76
301,BANSWRAS, EQ, 19-Jan-2024,157.8,158.95,160.5,153.95, 157.00,156.3,157.22,59985,94.31,3260, 31596, 52.67
302,BARBEQUE, EQ, 19-Jan-2024,619.55,627.75,631.15,615.5, 619.00,616.75,620.55,43610,270.62,3616, 23923, 54.86
303,BASF, EQ, 19-Jan-2024,2952.2,2967.0,3047.0,2962.8, 3016.00,3014.6,3004.04,17021,511.32,3806, 8948, 52.57
304,BASILIC, SM, 19-Jan-2024,412.95,420.05,445.0,420.0, 436.30,435.0,433.62,188400,816.94,153, 124800, 66.24
305,BASML, EQ, 19-Jan-2024,52.25,52.9,53.85,52.05, 52.10,52.2,52.6,193245,101.66,2011, 107475, 55.62
306,BATAINDIA, EQ, 19-Jan-2024,1516.7,1525.0,1532.4,1505.55, 1518.50,1515.8,1516.94,244001,3701.34,20986, 120368, 49.33
307,BAYERCROP, EQ, 19-Jan-2024,5788.1,5869.8,5884.35,5721.2, 5721.20,5754.1,5784.43,7363,425.91,2370, 3514, 47.73
308,BBETF0432, EQ, 19-Jan-2024,1107.5,1107.07,1107.7,1106.8, 1107.50,1107.5,1107.16,5792,64.13,19, 5770, 99.62
309,BBL, EQ, 19-Jan-2024,4572.75,4574.9,4770.1,4554.0, 4621.90,4626.6,4683.75,62567,2930.48,14037, 21174, 33.84
310,BBNPPGOLD, EQ, 19-Jan-2024,59.35,63.3,63.3,61.55, 62.20,62.1,62.06,12801,7.94,85, 9906, 77.38
311,BBOX, BE, 19-Jan-2024,283.4,283.4,297.55,280.0, 297.55,296.25,291.06,47921,139.48,532, -, -
312,BBTC, EQ, 19-Jan-2024,1591.4,1602.0,1626.0,1597.05, 1600.60,1606.45,1610.81,84175,1355.9,7135, 27052, 32.14
313,BBTCL, EQ, 19-Jan-2024,273.6,275.0,284.8,271.55, 272.80,275.05,276.81,11386,31.52,514, 7647, 67.16
314,BCG, EQ, 19-Jan-2024,19.65,19.6,19.75,19.3, 19.40,19.4,19.49,16966431,3307.27,20210, 7513816, 44.29
315,BCLIND, EQ, 19-Jan-2024,70.45,70.95,72.4,70.6, 71.40,71.25,71.51,681761,487.54,4947, 368316, 54.02
316,BCONCEPTS, BE, 19-Jan-2024,865.95,903.0,904.0,855.0, 872.00,861.75,882.36,11501,101.48,334, -, -
317,BDL, EQ, 19-Jan-2024,1717.3,1730.0,1745.3,1711.25, 1712.85,1722.45,1730.05,384062,6644.46,17799, 147645, 38.44
318,BEARDSELL, BE, 19-Jan-2024,44.55,45.7,45.7,44.0, 45.00,44.9,45.01,29482,13.27,208, -, -
319,BECTORFOOD, EQ, 19-Jan-2024,1191.25,1215.0,1215.0,1175.1, 1187.00,1182.65,1190.03,74896,891.28,9354, 47659, 63.63
320,BEDMUTHA, EQ, 19-Jan-2024,225.25,234.7,236.5,223.45, 236.45,236.5,233.42,103240,240.98,1433, 75045, 72.69
321,BEL, EQ, 19-Jan-2024,188.2,190.0,193.7,190.0, 192.00,191.85,191.64,22303305,42740.98,147037, 10151051, 45.51
322,BEML, EQ, 19-Jan-2024,3144.2,3174.7,3196.9,3151.55, 3189.00,3192.3,3178.6,190899,6067.91,17093, 73506, 38.51
323,BEPL, EQ, 19-Jan-2024,110.3,111.3,112.3,108.4, 108.80,109.05,110.19,958643,1056.29,8342, 444194, 46.34
324,BERGEPAINT, EQ, 19-Jan-2024,576.35,581.55,585.15,576.75, 579.65,579.35,581.48,978376,5689.03,26165, 566938, 57.95
325,BETA, SM, 19-Jan-2024,1429.45,1421.05,1445.95,1421.0, 1426.05,1432.35,1436.35,2300,33.04,20, 1700, 73.91
326,BEWLTD, SM, 19-Jan-2024,1449.85,1450.0,1739.8,1450.0, 1635.20,1644.05,1642.35,22375,367.48,148, 13625, 60.89
327,BFINVEST, EQ, 19-Jan-2024,525.65,528.3,544.9,528.3, 539.00,538.95,536.38,53609,287.55,5132, 23494, 43.82
328,BFSI, EQ, 19-Jan-2024,20.67,21.17,21.17,20.73, 20.79,20.78,20.83,348907,72.68,1402, 321620, 92.18
329,BFUTILITIE, EQ, 19-Jan-2024,593.95,596.2,603.7,591.0, 593.75,594.4,596.59,61728,368.27,2627, 28758, 46.59
330,BGRENERGY, EQ, 19-Jan-2024,97.15,97.85,102.65,97.8, 100.60,100.85,100.52,1004731,1009.97,9820, 366690, 36.50
331,BHAGCHEM, EQ, 19-Jan-2024,1477.4,1497.5,1497.5,1467.0, 1478.00,1472.25,1475.41,1196,17.65,168, 580, 48.49
332,BHAGERIA, EQ, 19-Jan-2024,157.85,158.75,159.15,157.45, 158.00,158.2,158.21,14889,23.56,503, 8491, 57.03
333,BHAGYANGR, EQ, 19-Jan-2024,95.15,96.6,98.7,94.2, 94.75,94.8,96.0,81534,78.27,1830, 41489, 50.89
334,BHANDARI, EQ, 19-Jan-2024,8.8,9.05,9.1,8.7, 8.75,8.75,8.85,740449,65.54,2166, 462264, 62.43
335,BHARATFORG, EQ, 19-Jan-2024,1222.85,1225.0,1241.4,1221.3, 1236.65,1233.85,1231.75,409600,5045.24,22288, 212749, 51.94
336,BHARATGEAR, EQ, 19-Jan-2024,119.55,120.6,123.5,120.6, 121.95,121.9,122.33,42855,52.43,749, 21529, 50.24
337,BHARATRAS, EQ, 19-Jan-2024,9366.1,9438.7,9476.95,9280.0, 9355.00,9338.95,9356.44,1057,98.9,489, 541, 51.18
338,BHARATWIRE, BE, 19-Jan-2024,371.2,375.0,382.0,370.0, 379.00,378.05,374.08,101857,381.02,934, -, -
339,BHARTIARTL, EQ, 19-Jan-2024,1087.05,1091.0,1136.35,1089.8, 1123.00,1125.0,1120.26,11753391,131668.73,340793, 7473334, 63.58
340,BHEL, EQ, 19-Jan-2024,212.15,215.0,223.0,212.5, 222.25,222.25,219.0,63867429,139866.82,275011, 18688663, 29.26
341,BIGBLOC, EQ, 19-Jan-2024,180.75,185.9,185.9,180.8, 184.25,184.25,183.26,89975,164.89,5325, 46150, 51.29
342,BIKAJI, EQ, 19-Jan-2024,577.8,581.5,584.8,572.1, 575.60,576.05,576.91,136948,790.07,7110, 70107, 51.19
343,BIL, BE, 19-Jan-2024,341.45,358.5,358.5,358.5, 358.50,358.5,358.5,3206,11.49,50, -, -
344,BINANIIND, BE, 19-Jan-2024,19.7,19.3,19.3,19.3, 19.30,19.3,19.3,4446,0.86,20, -, -
345,BIOCON, EQ, 19-Jan-2024,280.3,282.0,283.45,275.25, 276.40,276.1,278.69,4152394,11572.46,35283, 2180447, 52.51
346,BIOFILCHEM, EQ, 19-Jan-2024,54.85,56.75,56.8,55.25, 56.75,56.3,55.96,31950,17.88,520, 19226, 60.18
347,BIRET, RR, 19-Jan-2024,252.05,250.55,253.79,249.84, 250.41,250.11,250.67,164302,411.86,2160, 148217, 90.21
348,BIRLACABLE, EQ, 19-Jan-2024,283.85,285.6,288.85,280.15, 284.00,284.0,284.6,158478,451.03,4114, 75829, 47.85
349,BIRLACORPN, EQ, 19-Jan-2024,1376.95,1380.05,1458.95,1380.05, 1430.25,1436.2,1425.0,223925,3190.92,26634, 85671, 38.26
350,BIRLAMONEY, EQ, 19-Jan-2024,132.75,133.8,139.1,129.8, 131.50,130.8,132.78,298697,396.61,4733, 158251, 52.98
351,BKMINDST, BZ, 19-Jan-2024,1.9,1.95,1.95,1.95, 1.95,1.95,1.95,69738,1.36,26, -, -
352,BLAL, EQ, 19-Jan-2024,203.65,204.1,207.9,203.1, 204.45,204.4,205.34,335344,688.58,11442, 154211, 45.99
353,BLBLIMITED, EQ, 19-Jan-2024,22.35,24.0,26.8,23.65, 26.80,26.8,25.0,7724210,1930.89,9700, 4154508, 53.79
354,BLISSGVS, EQ, 19-Jan-2024,127.4,128.25,131.0,123.1, 126.00,126.45,127.14,666116,846.89,5371, 249292, 37.42
355,BLKASHYAP, EQ, 19-Jan-2024,66.55,67.2,69.45,66.75, 67.60,67.35,67.87,1343572,911.9,5313, 768173, 57.17
356,BLS, EQ, 19-Jan-2024,389.5,392.25,399.0,387.3, 389.80,391.85,394.26,2313808,9122.31,46956, 670822, 28.99
357,BLUECHIP, BE, 19-Jan-2024,2.45,2.4,2.4,2.4, 2.40,2.4,2.4,99435,2.39,252, -, -
358,BLUECOAST, BE, 19-Jan-2024,5.55,5.3,5.3,5.3, 5.30,5.3,5.3,2011,0.11,2, -, -
359,BLUEDART, EQ, 19-Jan-2024,6934.8,6950.25,7005.5,6853.55, 6928.00,6888.45,6898.33,5834,402.45,2700, 3201, 54.87
360,BLUEJET, EQ, 19-Jan-2024,369.6,370.0,379.8,370.0, 373.90,374.25,374.36,191425,716.62,3703, 96158, 50.23
361,BLUESTARCO, EQ, 19-Jan-2024,1049.25,1054.5,1114.8,1054.45, 1083.20,1073.55,1092.84,338185,3695.83,26624, 138353, 40.91
362,BMETRICS, SM, 19-Jan-2024,113.9,113.5,118.8,113.25, 118.40,117.25,116.52,26000,30.3,47, 18800, 72.31
363,BODALCHEM, EQ, 19-Jan-2024,80.9,81.45,82.7,80.0, 81.00,81.2,81.57,706142,576.01,4941, 306541, 43.41
364,BOHRAIND, BE, 19-Jan-2024,26.5,26.5,26.5,26.0, 26.00,26.0,26.04,5235,1.36,62, -, -
365,BOMDYEING, EQ, 19-Jan-2024,155.05,156.0,157.75,154.5, 155.00,155.4,155.92,1049183,1635.87,10742, 534950, 50.99
366,BOROLTD, EQ, 19-Jan-2024,346.5,351.2,354.5,344.65, 346.00,346.5,349.92,125723,439.92,8844, 55669, 44.28
367,BORORENEW, EQ, 19-Jan-2024,488.75,493.75,517.1,493.75, 510.65,510.0,510.71,1540378,7866.84,41302, 460071, 29.87
368,BOSCHLTD, EQ, 19-Jan-2024,22813.9,22990.0,23262.7,22771.0, 23153.10,23184.3,22982.49,19057,4379.77,6901, 7798, 40.92
369,BPCL, EQ, 19-Jan-2024,473.2,476.0,485.0,474.05, 480.40,480.95,479.66,6486928,31115.02,93715, 3007673, 46.37
370,BPL, BE, 19-Jan-2024,86.7,89.8,91.0,89.0, 91.00,91.0,90.65,136087,123.37,661, -, -
371,BRIGADE, EQ, 19-Jan-2024,991.85,999.0,1015.3,958.05, 970.20,968.2,987.35,437991,4324.52,31372, 186822, 42.65
372,BRIGHT, ST, 19-Jan-2024,7.3,7.2,7.4,7.15, 7.30,7.25,7.28,219000,15.95,71, 210000, 95.89
373,BRITANNIA, EQ, 19-Jan-2024,5015.15,5029.0,5169.65,5012.3, 5142.35,5138.65,5110.84,329252,16827.55,41510, 199368, 60.55
374,BRITANNIA, N3, 19-Jan-2024,29.69,29.67,29.94,29.64, 29.65,29.65,29.72,6265,1.86,82, 5305, 84.68
375,BRNL, EQ, 19-Jan-2024,63.95,64.9,65.95,64.5, 65.20,65.15,65.06,184217,119.84,3936, 93089, 50.53
376,BROOKS, EQ, 19-Jan-2024,153.5,158.75,158.75,151.9, 154.05,153.1,155.17,104663,162.41,2018, 67090, 64.10
377,BSE, EQ, 19-Jan-2024,2297.7,2315.0,2330.0,2245.0, 2285.00,2275.85,2279.28,515093,11740.43,44669, 267686, 51.97
378,BSE500IETF, EQ, 19-Jan-2024,32.58,32.93,32.93,32.59, 32.90,32.88,32.84,113446,37.26,532, 76012, 67.00
379,BSHSL, EQ, 19-Jan-2024,274.65,276.95,278.85,273.45, 275.00,276.3,276.0,48113,132.79,982, 35460, 73.70
380,BSL, EQ, 19-Jan-2024,205.8,208.6,209.0,204.55, 207.85,206.35,206.46,10224,21.11,475, 6818, 66.69
381,BSLGOLDETF, EQ, 19-Jan-2024,55.39,55.44,56.1,55.44, 56.10,55.99,55.79,5188,2.89,209, 2791, 53.80
382,BSLNIFTY, EQ, 19-Jan-2024,24.41,25.15,25.15,24.41, 24.60,24.6,24.6,91085,22.41,2890, 61746, 67.79
383,BSLSENETFG, EQ, 19-Jan-2024,69.79,70.04,70.47,70.0, 70.04,70.28,70.35,2896,2.04,71, 2768, 95.58
384,BSOFT, EQ, 19-Jan-2024,777.85,789.0,808.0,785.0, 799.05,799.15,800.55,2195289,17574.32,60791, 516506, 23.53
385,BTML, EQ, 19-Jan-2024,218.2,219.9,221.3,214.45, 217.80,217.9,217.85,186183,405.59,3010, 112143, 60.23
